fight_id,event_id,event_name,event_date,weight_class,referee,details,ufcstats_id,fighter_name,opp_ufcstats_id,opp_name,method,is_decision,round,time,time_format,fight_time_seconds,fighter_odds,fighter_winner,fighter_new_dk_score,fighter_old_dk_score,fighter_total_knockdowns,fighter_total_sig_strikes_landed,fighter_total_sig_strikes_attempted,fighter_total_sig_strike_percentage,fighter_total_strikes_landed,fighter_total_strikes_attempted,fighter_total_strike_percentage,fighter_total_takedowns,fighter_total_takedowns_attempted,fighter_total_takedowns_percentage,fighter_total_submission_attempts,fighter_total_reversals,fighter_total_control,fighter_total_sig_strikes_head_landed,fighter_total_sig_strikes_head_attempts,fighter_total_sig_strikes_head_percentage,fighter_total_sig_strikes_body_landed,fighter_total_sig_strikes_body_attempts,fighter_total_sig_strikes_body_percentage,fighter_total_sig_strikes_leg_landed,fighter_total_sig_strikes_leg_attempts,fighter_total_sig_strikes_leg_percentage,fighter_total_sig_strikes_distance_landed,fighter_total_sig_strikes_distance_attempts,fighter_total_sig_strikes_distance_percentage,fighter_total_sig_strikes_clinch_landed,fighter_total_sig_strikes_clinch_attempts,fighter_total_sig_strikes_clinch_percentage,fighter_total_sig_strikes_ground_landed,fighter_total_sig_strikes_ground_attempts,fighter_total_sig_strikes_ground_percentage
149d6b90f33634a4,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Women's Strawweight,Mark Smith,Details: Mike Bell 46 - 49. Sal D'amato 46 - 49. Junichiro Kamijo 46 - 49.,7447e9f28508106a,Mackenzie Dern,cd2c4d30c6e13b47,Marina Rodriguez,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,FALSE,44.03,32.5,0,49,174,28,80,209,38,1,8,12,1,1,441,41,158,25,4,10,40,4,6,66,36,155,23,1,3,33,12,16,75
149d6b90f33634a4,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Women's Strawweight,Mark Smith,Details: Mike Bell 46 - 49. Sal D'amato 46 - 49. Junichiro Kamijo 46 - 49.,cd2c4d30c6e13b47,Marina Rodriguez,7447e9f28508106a,Mackenzie Dern,Decision - Unanimous,1,5,5:00,5 Rnd (5-5-5-5-5),1500,,TRUE,88.7,102,0,144,279,51,148,284,52,0,0,0,1,0,10,72,186,38,39,58,67,33,35,94,124,257,48,20,22,90,0,0,0
d5ffdb5388ffabc6,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Welterweight,Herb Dean,Details: Rick Winter 27 - 30. Sal D'amato 27 - 30. Dave Hagen 27 - 30.,c6aee362c7a7d482,Randy Brown,c730a0be691dc081,Jared Gooden,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,76.58,87.5,0,115,235,48,117,237,49,0,1,0,0,0,6,81,196,41,25,29,86,9,10,90,109,227,48,5,7,71,1,1,100
d5ffdb5388ffabc6,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Welterweight,Herb Dean,Details: Rick Winter 27 - 30. Sal D'amato 27 - 30. Dave Hagen 27 - 30.,c730a0be691dc081,Jared Gooden,c6aee362c7a7d482,Randy Brown,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,34.92,40.5,0,81,156,51,87,162,53,0,0,0,0,0,44,19,76,25,27,36,75,35,44,79,78,151,51,3,3,100,0,2,0
20f19439e9b100b0,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Flyweight,Jason Herzog,Details: Mike Bell 28 - 29. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,c96d9178c9ed9e62,Tim Elliott,1a31ef98efce7a79,Matheus Nicolau,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,44.44,43,0,70,215,32,105,255,41,1,10,10,0,0,148,39,160,24,11,28,39,20,27,74,62,207,29,7,7,100,1,1,100
20f19439e9b100b0,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Flyweight,Jason Herzog,Details: Mike Bell 28 - 29. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,1a31ef98efce7a79,Matheus Nicolau,c96d9178c9ed9e62,Tim Elliott,Decision - Unanimous,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,77.24,70,0,64,109,58,128,176,72,1,1,100,0,0,128,28,63,44,31,38,81,5,8,62,64,107,59,0,1,0,0,1,0
38957d8eb185391c,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Women's Flyweight,Chris Tognoni,Details: Rear Naked Choke,70d2329a92864fdb,Sabina Mazo,a08ddd04eaffd81d,Mariya Agapova,Submission,0,3,0:53,3 Rnd (5-5-5),653,,FALSE,26.05,31,0,62,159,38,63,161,39,0,0,0,0,0,35,35,113,30,13,22,59,14,24,58,61,158,38,1,1,100,0,0,0
38957d8eb185391c,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Women's Flyweight,Chris Tognoni,Details: Rear Naked Choke,a08ddd04eaffd81d,Mariya Agapova,70d2329a92864fdb,Sabina Mazo,Submission,0,3,0:53,3 Rnd (5-5-5),653,,TRUE,93.55,101.5,1,93,164,56,99,170,58,0,0,0,1,0,5,48,107,44,32,43,74,13,14,92,91,162,56,2,2,100,0,0,0
6101249c2cdd1493,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Bantamweight,Jason Herzog,Details: Mike Bell 27 - 30. Sal D'amato 27 - 30. Rick Winter 29 - 28.,45f0cc9d18f35137,Chris Gutierrez,dbac0a413af64bbe,Felipe Colares,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,TRUE,74.9,78,0,96,144,66,115,165,69,0,3,0,0,0,90,57,101,56,14,15,93,25,28,89,93,138,67,2,4,50,1,2,50
6101249c2cdd1493,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Bantamweight,Jason Herzog,Details: Mike Bell 27 - 30. Sal D'amato 27 - 30. Rick Winter 29 - 28.,dbac0a413af64bbe,Felipe Colares,45f0cc9d18f35137,Chris Gutierrez,Decision - Split,1,3,5:00,3 Rnd (5-5-5),900,,FALSE,34.37,28.5,0,41,147,27,70,178,39,1,7,14,0,0,239,23,111,20,15,31,48,3,5,60,41,147,27,0,0,0,0,0,0
777c65184aa63894,d247691a6c0e9034,UFC Fight Night: Dern vs. Rodriguez,10/9/2021,Heavyweight,Mark Smith,Details: Punches to Head From Mount,c0badf3243907e59,Alexandr Romanov,2b68d9f125d07b42,Jared Vanderaa,KO/TKO,0,2,4:43,3 Rnd (5-5-5),583,,TRUE,133.53,138,0,56,78,71,78,103,75,5,7,71,0,0,391,48,66,72,6,10,60,2,2,100,11,22,50,0,0,0,45,56,80
